MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
0.5,0.0,0.0,0.6666666666666665,0.21311475409836064,1.0,0.5,1.0,0.0,0.0,1.0,0.3717445964482211,0.5739688641037866,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.11475409836065575,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4247089528175043,0.39700758158151217,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.639344262295082,1.0,1.0,0.0,0.0,1.0,1.0,0.3648949369971559,0.3410948968877219,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.13114754098360654,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.6731196017048693,0.6292158039408928,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.2295081967213115,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4312905683288064,0.6500510857495301,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.75,1.0,1.0,0.5555555555555556,0.13114754098360654,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.2222222222222222,0.06557377049180327,1.0,0.75,0.5,0.6666666666666666,1.0,0.0,0.24610549663976355,0.2300534222005277,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.5,1.0,0.0,0.4444444444444445,0.9344262295081968,1.0,0.25,1.0,1.0,0.0,1.0,0.4119557796796913,0.3850862260476928,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.7049180327868853,1.0,0.5,0.25,0.0,1.0,1.0,0.4827284278325501,0.451242773252289,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.32674707669673403,0.42801766300538,0.0,0.3333333333333333,0.0,0.8,1.0,0.5,0.5
0.5,1.0,0.0,0.5555555555555556,0.5901639344262296,1.0,1.0,0.0,0.0,1.0,1.0,0.4496853428742611,0.420354902487484,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.8688524590163935,1.0,1.0,1.0,1.0,0.0,1.0,0.3995470170801068,0.3734868170938697,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.19672131147540986,1.0,1.0,0.75,0.8333333333333333,0.25,0.0,0.5131166042920969,0.4796489002360565,0.0,0.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.3561547482043825,0.3329247813482086,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
1.0,1.0,0.5,0.3333333333333333,0.7213114754098361,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.3587980652596139,0.7326783530335557,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3725921519047035,0.5684907872476717,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0
0.5,0.0,0.0,0.6666666666666665,0.4262295081967213,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.4917950054296143,0.6559038591723665,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.2,1.0,0.25,1.0
0.5,1.0,0.5,0.4444444444444445,0.3278688524590164,1.0,1.0,1.0,0.0,0.0,1.0,0.4517514081687724,0.6631268536102501,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.06557377049180327,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.3734378133809342,0.5655055351144291,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,0.6666666666666666,0.5,1.0
0.75,0.0,1.0,0.7777777777777777,0.3606557377049181,0.6666666666666666,0.5,0.25,0.3333333333333333,0.5,1.0,0.4276482557736476,0.3997551703724063,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.75,0.0,1.0,0.7777777777777777,0.3606557377049181,0.6666666666666666,0.5,0.0,0.3333333333333333,0.5,1.0,0.4811430323293346,0.4497607841620983,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.75,1.0,0.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.1818100344509901,0.1699515906264737,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.75,1.0,0.0,0.5555555555555556,0.5901639344262296,1.0,1.0,0.75,0.16666666666666666,0.25,1.0,0.2943399689400401,0.4238876173329129,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.3963801922974275,0.3705265464428198,0.0,1.3333333333333333,0.0,0.8,0.6666666666666666,0.25,0.0
0.75,0.0,1.0,0.7777777777777777,0.09836065573770493,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.6035869647124771,0.5642183889577512,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.19672131147540986,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.42837952818116776,0.6179500767190098,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.75,1.0
0.5,1.0,0.0,0.5555555555555556,0.5573770491803279,1.0,1.0,1.0,0.0,1.0,1.0,0.5098908839598271,0.4766335754601667,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.5,0.5555555555555556,0.5737704918032788,1.0,1.0,1.0,1.0,1.0,1.0,0.6862805577954294,0.6415183450438087,0.0,1.3333333333333333,0.0,0.0,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.049180327868852465,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5274420601006304,0.4930399873037277,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4883814793049037,0.4565271080389852,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.06557377049180327,1.0,0.5,1.0,1.0,0.5,1.0,0.3030872883651328,0.5179014893943639,0.0,1.3333333333333333,0.0,0.6000000000000001,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.5573770491803279,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.5036552776657768,0.4708046826193813,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.09836065573770493,1.0,0.0,0.0,1.0,0.0,1.0,0.5503513606242758,0.514455043276246,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.19672131147540986,1.0,0.5,1.0,1.0,0.0,1.0,0.5268793338212769,0.4925139644879231,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.75,1.0,0.75,0.4444444444444445,0.6229508196721312,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.3935873135462975,0.36791583143132595,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.25,1.0
0.75,1.0,0.75,0.3333333333333333,0.6721311475409837,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.18599166101066394,0.41906148138129895,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.75,1.0,1.0,0.3333333333333333,0.6721311475409837,1.0,1.0,1.0,1.0,0.0,1.0,0.18599166101066394,0.41906148138129895,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.75,1.0,1.0,0.3333333333333333,0.639344262295082,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.18599166101066394,0.41906148138129895,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.11475409836065575,1.0,1.0,1.0,0.0,0.0,1.0,0.364029946099111,0.3402863244706711,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.4426229508196722,1.0,0.5,0.75,0.8333333333333333,1.0,1.0,0.34584745963783403,0.3232897791206324,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.5,0.4444444444444445,0.4098360655737705,1.0,1.0,1.0,1.0,0.5,1.0,0.4890044150062782,0.7023104212826063,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.3278688524590164,1.0,0.5,1.0,0.8333333333333333,0.5,1.0,0.2365243936702579,0.4735923272928093,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.6885245901639345,1.0,1.0,0.0,0.16666666666666666,1.0,1.0,0.3596750838517542,0.5263735054904308,0.0,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
0.5,1.0,0.0,0.7777777777777777,0.26229508196721313,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.6380636971112041,0.5964463984208179,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.278688524590164,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.4685435751663127,0.5952672297341746,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.8852459016393444,1.0,0.25,1.0,0.8333333333333333,1.0,1.0,0.3674781098471249,0.34350958393203745,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.5901639344262296,1.0,1.0,1.0,0.5,1.0,1.0,0.5514084377169999,0.5154431731881388,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.21311475409836064,1.0,0.5,1.0,0.0,0.0,1.0,0.3935873135462975,0.5559558679366567,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.11475409836065575,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.4180108425067188,0.6799450563964801,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.21311475409836064,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.3987577918657257,0.5603286093798922,0.0,1.3333333333333333,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,1.0,0.7777777777777777,0.0819672131147541,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.7650660414257393,0.7151650956298257,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.19672131147540986,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,1.3333333333333333,0.0,0.2,0.0,0.5,1.0
0.5,0.0,1.0,0.7777777777777777,0.2295081967213115,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.6232968243138579,0.5826426855065874,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.19672131147540986,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,1.0,0.3066311717511656,0.5023770469491557,0.0,1.3333333333333333,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.18032786885245905,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,1.0,0.3963801922974275,0.5620626828446484,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.2459016393442623,1.0,0.5,1.0,0.3333333333333333,0.5,1.0,0.2837832634038673,0.5351143577307025,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.278688524590164,1.0,0.5,1.0,1.0,0.0,1.0,0.4808251546515647,0.4494636398536183,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.5409836065573771,1.0,0.5,1.0,0.0,0.0,1.0,0.3939875603875569,0.6212578956320893,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,0.5
0.5,0.0,0.0,0.6666666666666665,0.5245901639344263,1.0,0.5,1.0,1.0,1.0,1.0,0.4692000078601928,0.6418636357285639,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.3934426229508197,1.0,1.0,1.0,0.5,1.0,1.0,0.6092915248429489,0.5695508727831116,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.3114754098360656,1.0,0.5,1.0,0.0,1.0,1.0,0.5781504732578475,0.7357353911847011,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.19672131147540986,1.0,1.0,1.0,0.0,0.5,1.0,0.6173579052564038,0.5770911286661518,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.25,1.0,0.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.4210024260947245,0.611992036453481,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.25,1.0,0.0,0.7777777777777777,0.14754098360655735,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4363316199810949,0.6101093801820476,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.25,1.0,0.0,0.7777777777777777,0.13114754098360654,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4042481129775388,0.5980125339216467,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.5737704918032788,1.0,0.5,0.0,0.0,1.0,1.0,0.5977950954121356,0.5588042906475779,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.5901639344262296,1.0,1.0,1.0,0.0,0.0,1.0,0.456528808805476,0.42675200770733657,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.5737704918032788,1.0,1.0,1.0,0.0,0.25,1.0,0.4817779877687887,0.4503543250369901,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.6557377049180328,1.0,1.0,1.0,1.0,1.0,1.0,0.4776316052932499,0.4464783877203757,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.639344262295082,1.0,0.5,1.0,0.0,0.0,1.0,0.4334592467746496,0.4051871431824807,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.6557377049180328,1.0,1.0,1.0,0.0,1.0,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.06557377049180327,1.0,1.0,1.0,0.0,0.5,1.0,0.3596750838517542,0.3362155053427145,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.75,1.0,0.75,0.5555555555555556,0.6065573770491803,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.1395948531592084,0.3832987018882577,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.75,0.5555555555555556,0.6229508196721312,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1395948531592084,0.3832987018882577,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,1.0,0.5555555555555556,0.5573770491803279,1.0,0.5,1.0,0.0,1.0,1.0,0.33243791105181986,0.5425036661583924,0.0,1.3333333333333333,0.3333333333333333,0.8,0.6666666666666666,0.5,1.0
0.5,1.0,0.75,0.6666666666666665,0.5737704918032788,1.0,0.5,1.0,0.0,1.0,1.0,0.4352570333059953,0.4068676702311205,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.75,0.5555555555555556,0.5409836065573771,1.0,0.5,1.0,0.0,1.0,1.0,0.35571239473129834,0.5208290946149967,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,1.0,0.5555555555555556,0.5245901639344263,1.0,0.5,1.0,0.0,1.0,1.0,0.33243791105181986,0.5425036661583924,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,1.0,1.0,0.5555555555555556,0.5245901639344263,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,0.35571239473129834,0.5208290946149967,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,1.0,0.6666666666666665,0.5573770491803279,1.0,1.0,1.0,0.0,1.0,1.0,0.3472079165366999,0.32456150108382964,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.09836065573770493,0.6666666666666666,1.0,1.0,0.16666666666666666,0.0,1.0,0.457882775735071,0.42801766300538,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.8888888888888888,0.049180327868852465,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.6361699482728933,0.7486004554365677,0.3333333333333333,0.0,1.0,0.6000000000000001,0.0,0.75,1.0
0.5,1.0,0.0,0.8888888888888888,0.016393442622950817,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5327466351197025,0.7379780817966317,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6810709701724993,0.6366485494591011,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,1.0,0.049180327868852465,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.7872131878055115,0.7358677084776017,0.6666666666666666,0.0,0.6666666666666666,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,1.0,1.0,0.0,1.0,0.6237330587749992,0.5830504668525451,0.0,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.0819672131147541,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.6336301175774199,0.5923019962913592,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.0,0.75,1.0
0.5,0.6666666666666666,0.0,0.7777777777777777,0.049180327868852465,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.5704498899022119,0.7148844527920635,0.3333333333333333,0.0,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,0.75,0.3333333333333333,0.0,1.0,0.6252559314664405,0.5844740111415807,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.06557377049180327,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.5761781777022796,0.5385973226420688,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.6391116993127786,0.5974260453455624,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.6666666666666665,0.09836065573770493,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.6289290216799874,0.5879075263828706,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.8888888888888888,0.11475409836065575,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.7544138163474146,0.7052076551549962,0.6666666666666666,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.09836065573770493,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4527802262554466,0.6976249186317078,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.06557377049180327,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.594276941597037,0.5555156061767228,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,1.0,0.5555555555555556,0.0819672131147541,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.5308009580669562,0.4961798032872231,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.75,0.5555555555555556,0.0819672131147541,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5160254068772274,0.4823679780232322,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,1.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5308009580669562,0.4961798032872231,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,1.0,0.0819672131147541,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.7605374670048309,0.7109318945943173,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.09836065573770493,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.7133739840341247,0.6668446197936689,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,1.0,0.8888888888888888,0.016393442622950817,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.6546940385858715,0.611992036453481,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,1.0,0.8888888888888888,0.032786885245901634,0.0,0.0,1.0,1.0,0.0,1.0,0.5571701640801239,0.5208290946149967,0.0,0.0,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.11475409836065575,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.6184647599592838,0.5781257894752483,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,1.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5436768780319841,0.5082158995645467,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.29486015232522256,0.5208290946149967,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.06557377049180327,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.30359559381849754,0.5289947724946016,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,1.0,0.6666666666666665,0.06557377049180327,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.4902472185966098,0.4582711556724246,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,0.75,1.0,0.0,1.0,0.3030872883651328,0.5003233385484722,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.36142304702009787,0.5607629253073099,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.09836065573770493,0.6666666666666666,0.5,0.75,1.0,0.0,1.0,0.3517077716141093,0.552862466651741,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.3333781186239797,0.5287572764947805,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.2789349406080999,0.4919871583169289,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.13114754098360654,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.3657579552802663,0.6338354111474209,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.6666666666666665,0.09836065573770493,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.3030872883651328,0.5003233385484722,0.0,0.6666666666666666,0.0,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.16393442622950818,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.3394331814510072,0.5346473605956255,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.16393442622950818,1.0,0.5,1.0,1.0,0.0,1.0,0.3180470762280185,0.514455043276246,0.0,1.3333333333333333,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.5,1.0
0.5,0.3333333333333333,0.0,0.6666666666666665,0.18032786885245905,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.4911766501398547,0.6844102987402856,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.6666666666666665,0.18032786885245905,1.0,1.0,1.0,1.0,0.0,1.0,0.3180470762280185,0.514455043276246,0.0,1.3333333333333333,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
